-0.104993974,0.159878351,-0.098015236,0.236240229,0.110413301,0.041344881,-0.231413002,-0.20716152,-0.200929511,-0.04633992,-0.04457399,-0.002834829,-0.07325807,-0.038154723,-0.11842284,0.068854468,-0.07572267,0.136200646,-0.109391529,-0.221475327,-0.207364344,-0.140760966,0.189098357,-0.002211515,-0.058572206,0.05021543,-0.002726842,-0.065692865,-0.07317966,-0.043975015
-0.037073249,0.015937939,-0.012788005,-0.004524538,0.018878006,-0.015448209,-0.011376886,-0.041378469,-0.044037866,0.018752062,-0.120105635,0.227303496,0.114821264,-0.332169998,0.24250504,-0.088655293,-0.112655311,0.000877781,0.035162012,0.079560001,-0.064710265,-0.155746288,-0.030038955,-0.101701246,0.005641492,-0.068945961,-0.038138586,0.089717035,0.011943454,0.046072686
-0.23747422,0.246968022,0.431481326,0.012842883,-0.080268189,0.121583717,0.012880092,0.060198944,0.108740948,-0.096009467,0.022417299,-0.048788624,0.012217743,-0.089999255,-0.065796664,0.00960445,-0.026883101,0.025351865,-0.077306911,0.053092302,-0.023590133,-0.005181452,0.012344053,0.002118103,0.048534295,0.068502935,0.042273203,0.039166595,0.051861804,-0.057496744
-0.152459703,0.099397636,0.20431507,-0.012327744,-0.014584782,0.037415777,0.034496224,0.044495442,0.13825479,-0.022536186,-0.160534678,-0.209544025,0.015186203,-0.210412972,-0.096953733,0.010953783,0.04037105,0.017381218,-0.116234518,-0.063174193,0.022470181,-0.106267441,0.032949336,-0.017624423,0.12158426,0.112479632,0.135932619,-0.059489742,0.153956312,-0.066238461
-0.079291731,0.053685158,-0.053548986,-0.210351805,0.151679186,-0.039627145,-0.108139196,0.117672005,-0.007480541,0.083766034,0.047562292,0.133906604,-0.006040661,-0.159418004,-0.18500174,0.074788385,0.073925651,-0.034646779,0.151047813,0.098896467,0.019465074,0.203627288,0.143243139,0.161745846,0.021411906,0.13072788,0.00842475,-0.116248058,-0.035769485,0.004072009
-0.092389006,0.039067941,0.061532022,-0.029552766,-0.001872849,-0.007152717,0.031024767,0.021438536,0.05481142,-0.007295173,-0.112291869,-0.110175036,0.042627756,-0.121316765,-0.044656835,0.038201286,0.000785416,0.027592039,-0.075287738,-0.071279991,0.00198687,-0.077666217,-0.007056705,-0.040779764,0.100229913,0.032391356,0.184574364,-0.115692179,0.036492479,-0.044207193
-0.0754571,0.002067397,-0.046297523,0.032249423,-0.028677961,-0.03211585,-0.032169328,0.041278264,-0.158414616,-0.024515458,-0.109552666,-0.040229511,0.167551012,0.057346416,0.001300277,0.013603414,-0.004979386,0.272583528,-0.076739269,0.019847546,-0.053460812,0.215527535,0.248972343,-0.0436154,0.117609022,-0.02874689,0.168615032,0.187492156,0.192854584,0.04260083
-0.345273242,0.347210558,0.604983867,0.019080982,-0.108249706,0.16875632,0.017211491,0.078581869,0.144370126,-0.119573649,0.038846048,-0.065154149,0.012973703,-0.110295063,-0.085443067,0.005818449,-0.026552596,0.027682561,-0.090985507,0.063443335,-0.025996254,-0.011806925,0.015457468,0.005312021,0.040764894,0.073963101,0.030870915,0.050959188,0.053514116,-0.063494073
-0.070420205,0.004682466,-0.033965284,0.021488412,0.009733056,0.061824043,-0.013926586,-0.058806785,-0.040332848,-0.177240491,-0.01943819,-0.009072363,-0.098768869,-0.027227264,-0.088974116,0.032938646,-0.078154266,0.042722367,0.059685429,-0.178974605,-0.251809874,-0.152672781,0.144120704,-0.028863974,-0.117339985,0.140410545,0.022320756,-0.014158856,-0.107849886,-0.059913029
-0.174380902,0.158673324,-0.124197832,-0.132156245,-0.504430334,-0.429881124,0.083070101,-0.253156788,-0.176987416,0.071572647,0.151679761,-0.130119693,-0.134506399,-0.120302033,0.02268023,-0.007131764,0.097705466,-0.116635589,0.139003248,0.061531401,0.024006336,0.008277197,-0.005246782,-0.043775024,0.027822533,-0.020439638,0.098447582,-0.104196416,0.074276168,-0.019787469
-0.072653578,0.13928419,-0.07614246,0.144723098,0.162916473,0.00165438,-0.186266438,-0.111537623,-0.163367309,0.036792726,0.043819495,-0.045731367,0.00278693,0.009580782,0.044864168,-0.075564319,0.068917407,-0.04979552,-0.043678925,-0.001872642,-0.05414128,-0.041198835,0.009248094,0.060638611,0.020396181,0.001205726,0.019295003,-0.053856415,0.040959172,0.033718338
-0.26380244,-0.210257609,-0.036323238,0.045750045,-0.104788345,-0.078502872,0.037438232,0.02358512,-0.144168103,0.075166713,0.021004517,-0.120709747,0.106221331,-0.035373979,-0.022423559,0.011092559,0.037279635,0.079169496,-0.005355092,0.017848124,-0.06899288,0.174802738,0.087164787,-0.015997991,-0.055966877,-0.037152349,-0.010829137,0.141727934,-0.046266071,-0.020083019
-0.006192667,0.006887935,-0.011934757,0.014814929,0.00845482,0.000229752,-0.006129505,0.000118995,-0.002956514,-0.02550242,0.007404868,-0.005646258,-0.026954511,-0.008200269,0.034197234,-0.018855806,-0.029617593,0.039193213,0.016602262,-0.03493467,0.017686996,0.023163094,0.003801247,0.032898433,0.021095017,0.048715922,-0.028573822,-0.099451565,-0.016713783,-0.019819017
-0.379739111,-0.344637652,0.011590062,0.072776959,0.016159982,0.08085864,-0.02547037,-0.036678804,0.05732478,0.023840656,0.078695563,-0.025651874,0.049539255,-0.033598429,-0.006693569,0.046850283,0.027954033,-0.036147892,0.010466101,0.01692141,0.093209556,0.021564642,-0.054816057,-0.066320378,-0.078279952,-0.150057762,0.222920652,-0.108269245,-0.074316461,0.006678234
-0.092887522,0.073606516,-0.074635157,-0.114026553,0.034520063,0.168432327,0.134376049,-0.148978908,-0.02591928,0.073331385,0.004628167,-0.030298569,0.06865331,0.06057725,0.084051927,0.07369043,0.021693473,0.014198262,0.02803324,-0.014744956,0.058296626,-0.002965068,0.00368203,-0.04248546,-0.015849303,0.031002686,-0.023149009,0.021152696,-0.026642408,0.114314217
-0.006811267,0.013495967,-0.018657111,0.008056086,0.006235959,0.00815777,-0.007944034,0.00490606,-0.018867717,-0.053201542,-0.016390284,0.023654391,-0.029069088,-0.029468595,-0.005866529,0.017515977,0.01826896,-0.045960989,-0.008156607,-0.005100437,0.043034141,0.022534127,0.014636202,0.055085773,0.015150208,0.042400359,-0.001978695,0.015081101,-0.054661138,-0.022080787
