-0.025823567,0.033576994,-0.030466231,0.021839903,0.008081695,-0.005153732,0.006859949,0.018361213,0.025458802,-0.036506552,0.011229306,-0.007785083,-0.019782566,0.005161244,-0.002983007,0.034016731,-0.063308942,0.031875084,-0.015991673,0.009423036,-0.041513756,0.004063319,0.023175459,0.009575341,-0.036287915,0.011672904,-0.024546688,0.033442003,-0.074639732,-0.043055145
-0.025204176,0.028041141,-0.021530705,0.019818204,0.018989038,-0.015978624,0.02208422,0.018167463,0.01364551,-0.026069907,-0.00286898,0.031056234,0.01842896,-0.062768397,0.056720753,0.020034984,-0.088428103,0.031899996,-0.010835373,0.055436509,-0.030447682,-0.003176621,-0.014622946,-0.01663741,-0.029006546,-0.031923891,-0.035838532,0.046809345,-0.033929051,-0.026153198
-0.025334708,0.031166477,-0.003530939,-0.002426833,0.00228577,-0.005682937,0.033319062,-0.001218271,-0.002940483,-0.005136613,0.015998527,-0.017870852,-0.007753583,-0.007851009,-0.006460756,-0.00078865,-0.030004971,0.004669765,-0.001344903,-0.014573614,-0.002385899,-0.001310871,0.006692806,0.010060073,-0.018968924,-0.016708773,0.008444359,0.004872374,-0.002297157,-0.021943378
-0.015349496,0.018633918,-0.011996625,-0.005216673,-0.008106827,0.034959453,-0.001470039,-0.018696518,-0.004273125,-0.021621693,0.009121538,0.004289109,-0.026148488,-0.001796706,-0.007791906,0.001774147,-0.025136573,0.02457664,0.000334194,-0.030904849,-0.051700931,-0.020221631,0.029670835,-0.003579287,-0.015928798,0.024927383,0.004261615,0.00037236,-0.034895231,-0.013501869
-0.015844375,0.008204244,0.001366199,0.001470081,-0.00248087,0.020886343,0.005717953,-0.002247447,-0.003018143,-0.031244113,0.013628975,-0.001484069,-0.026907308,-0.006441923,0.025090054,-0.001930028,-0.049417566,0.034639326,0.021114532,-0.03005163,-0.024122515,0.017343923,0.006208302,-0.02868875,0.009754853,-0.064649958,0.146257695,-0.165774845,-0.148218166,-0.036276743
-0.02359188,0.026552816,-0.003797993,0.007337593,-0.001083955,-0.01251509,0.023564245,0.014679996,0.005077704,-0.025443398,0.022667245,-0.025144638,-0.028686365,-0.012540755,0.002290152,-0.016445889,-0.049774953,0.005562698,0.025979125,-0.036320652,-0.020075339,0.004103397,0.031247182,0.024888752,0.00118607,-0.012262098,-0.021003565,-0.034285023,-0.018185605,-0.042107182
-0.014540514,0.022882882,-0.0290131,-0.002731479,-0.034351515,0.052054639,-0.025629486,0.035138905,0.017231102,-0.001207307,0.02224435,-0.012172346,-0.040038378,-0.004071688,0.017060083,-0.026653367,-0.045995035,0.008501239,0.033085373,-0.032002001,-0.053756433,-0.004977581,0.026585743,-0.00099246,0.034429575,0.003219503,-0.018774304,-0.031271686,-0.038130339,-0.032966429
-0.040762004,0.012135193,-0.004679876,-0.002415187,-0.012003549,-0.021118887,0.010455419,-0.015167564,0.031441874,-0.023520115,0.02207531,-0.009050544,0.002486316,0.007507043,-0.008701982,-0.023537471,-0.030298476,0.011681405,-0.004734556,-0.009469904,0.002953287,-0.01379225,0.013769569,0.03556789,-0.008813112,-0.015521823,-0.015345827,0.013089366,-0.006537245,-0.003497791
-0.038993146,0.009605868,-0.009558628,-0.019668676,-0.019328481,0.038084756,-0.014396186,-0.035306232,0.025031013,-0.009789457,0.030220426,-0.014236223,0.041900528,0.048715392,0.101166339,0.074243961,0.009372384,0.019136405,0.070157557,-0.058395657,0.017195382,-0.051609,0.042106881,0.06824192,0.004193468,0.027724422,-0.022129768,0.021957441,-0.015190017,0.0335638
-0.035413244,0.000268581,-0.00737902,-0.007641719,-0.009313374,0.013523693,0.003549232,-0.039116198,0.023666061,-0.006719839,-0.016186424,-0.010221749,-0.04186001,0.01111878,0.014875602,-0.021907188,-0.014338897,0.029915152,-0.022802873,0.019175781,-0.009953587,-0.025298542,0.058646791,0.012449827,0.006628257,0.008750094,-0.030672242,0.00146492,-0.035402441,0.075964589
-0.016391344,0.009466918,0.005773087,-0.00255365,-0.001226244,0.015063142,0.002529849,-0.008506899,-0.007730713,-0.012961539,-0.00850153,0.051755738,0.025209965,-0.075855211,0.057179186,0.003278694,-0.062379556,0.030803785,0.007102195,0.011778689,-0.02941957,-0.030538779,-0.026897396,-0.058717213,-0.024854304,-0.091430154,0.160834948,-0.102688611,-0.120832361,-0.019080048
-0.036086987,0.044915981,-0.036693908,0.005470885,0.018077166,-0.000831707,0.058092314,0.057997046,0.053923282,-0.023615251,0.070758629,0.104386719,-0.011428185,-0.011538433,-0.001576768,0.023753272,0.174800945,0.105623097,-0.039863893,-0.036557302,-0.042112844,-0.044820184,0.011354546,-0.05951116,0.012055213,-0.115099825,0.164268674,-0.141529323,-0.159376224,-0.024496982
-0.014264393,0.0087497,0.00538526,0.000786513,-0.002173087,0.015181555,0.003485682,-0.001524516,0.000988103,-0.022519038,0.012790646,0.005146935,-0.013121411,-0.004006623,0.02545979,0.003570505,-0.041879295,0.042940886,0.018225582,-0.022256555,-0.013611203,0.015755291,0.002337728,-0.025694003,-0.000617425,-0.054104762,0.158536595,-0.180889521,-0.132585607,-0.026420351
-0.041205855,0.045177384,0.05603167,0.004852948,0.002104071,0.02515534,0.003641842,0.003418451,0.033017111,-0.027214729,-0.003408444,-0.035899035,0.016114444,-0.039477845,-0.00784042,0.043764088,-0.02998364,0.022837324,0.007036436,-0.032764428,0.041325922,0.00081861,-0.017098427,-0.037019344,-0.040360777,-0.09491483,0.204937107,-0.130992228,-0.085714202,-0.059866054
-0.054790619,0.067093992,0.089456342,0.004434478,-0.001401957,0.026956909,0.013073998,0.017761141,0.067590142,-0.033413109,-0.042899089,-0.116557619,0.011826056,-0.107746134,-0.052038346,0.030954981,-0.009593915,0.010835151,-0.030618069,-0.05526675,0.038274309,-0.047023335,0.029898644,-0.006631566,0.016880614,0.008624877,0.06513989,-0.034944136,0.090453749,-0.047735437
-0.027878821,0.030079969,0.033321954,-4.63E-05,-0.008403547,0.017559142,0.01384757,0.013109955,0.026897077,-0.040379961,-0.033337659,-0.063352185,-0.024447585,-0.075255173,-0.020859158,0.001767068,-0.001382141,0.019231753,-0.03556392,-0.026780864,-0.000785054,-0.037224285,0.027166792,0.004916363,0.049784105,0.029974034,0.044905092,-0.018964417,0.030927868,-0.009121182
-0.054027438,0.089724116,0.005983511,0.076284069,0.059693569,-0.004559247,0.005377063,-0.012978551,0.022675552,-0.003652289,-0.021806351,-0.072592274,0.009693959,-0.040352976,-0.05974311,-0.028807711,-0.017571227,-0.03158759,-0.00595216,-0.016948586,-0.003663732,-0.015535757,0.009553246,-0.040442079,0.055480419,0.005767492,0.018561779,-0.044541295,0.045610225,-0.011656967
-0.040762004,0.012135193,-0.004679876,-0.002415187,-0.012003549,-0.021118887,0.010455419,-0.015167564,0.031441874,-0.023520115,0.02207531,-0.009050544,0.002486316,0.007507043,-0.008701982,-0.023537471,-0.030298476,0.011681405,-0.004734556,-0.009469904,0.002953287,-0.01379225,0.013769569,0.03556789,-0.008813112,-0.015521823,-0.015345827,0.013089366,-0.006537245,-0.003497791
-0.068695416,0.014537079,-0.037655674,-0.017682685,-0.106031555,0.04390584,-0.025815235,0.08305401,-0.103547291,-0.101708968,-0.074988438,0.01942426,0.108390443,0.092925158,-0.035196308,-0.110178974,0.003137446,0.063154047,0.010414598,0.056349229,0.028831863,-0.027305499,0.025084964,0.026999847,-0.02616948,-0.01479207,-0.042952513,-0.039446878,0.019277631,0.037593377
-0.048886935,0.032606929,-0.031173876,-0.011805294,-0.093960982,0.048397833,-0.013590638,0.112278987,-0.136251225,-0.086859055,-0.08844044,0.01936606,0.10024142,0.070563802,-0.033023392,-0.075886519,-0.001161757,0.041277949,0.020752857,0.046224648,0.008051659,-0.021253029,0.022173728,-0.00243822,-0.018926898,-0.006325731,-0.015382729,-0.049007281,0.022158577,0.008683079
-0.022963314,0.028371654,0.001144272,0.002865876,-0.001157671,-0.017082657,0.021439693,0.011092213,0.002056119,-0.010176892,0.009988165,-0.009102839,-0.004835898,-0.012585504,-0.006749533,0.007275631,-0.034161476,-0.007975118,0.004554772,-0.018567233,-0.015718533,-0.008353871,0.011153711,0.009116643,-0.002305371,-0.007914489,0.009426694,0.004498973,-0.003948603,-0.029474816
-0.062636395,0.046925162,0.034487357,-0.148349588,0.062083515,-0.056911716,-0.092471155,0.038643918,-0.04350625,-0.03729916,0.039480309,-0.097816444,0.011036205,0.004162996,0.074954158,-0.032435066,0.024342683,-0.026055032,-0.080442582,-0.035246103,-0.037621232,0.025613461,0.011949438,-0.082463356,-0.027992274,-0.005876672,-0.04689245,0.031727819,-0.024239941,-0.016357075
-0.051676981,0.007549676,0.010178266,-0.039607375,-0.010468162,0.001104436,0.020065152,-0.034974939,0.022866444,0.012492252,-0.037456634,-0.019495011,0.027631943,-0.045984844,-0.069993895,-0.029170393,0.021403866,-0.003183182,-0.034083821,-0.085975739,0.014581843,0.03694925,-0.0155947,0.052827222,-0.057028784,-0.040308872,0.002442025,0.016825835,0.040277834,0.001258471
-0.094166342,0.099801246,-0.041647815,0.027305454,-0.168098461,-0.183360847,0.022636143,-0.076015794,-0.22546073,0.090602827,0.051124425,-0.102069709,-0.066699036,-0.105794176,-0.04176778,0.034393093,-0.001355522,0.011716966,-0.084094332,-0.101501677,-0.048875287,-0.010054046,0.083954131,-0.001372333,-0.053703575,-0.01824193,-0.024277335,-0.062127344,0.017477854,0.003375698
-0.029307615,0.022517818,-0.056329935,-0.020899411,0.009989741,0.058803425,0.048321816,0.02591004,-0.004455889,-0.104666296,0.014940164,0.005497346,-0.100614199,-0.028516777,0.001724168,-0.083216981,-0.065731978,-0.037228207,0.088329766,-0.088529843,-0.009802858,0.050367805,0.063578814,0.039510161,-0.003908628,-0.013532023,-1.81E-05,-0.00701172,-0.001261181,-0.011592884
-0.019732075,0.023007812,-0.03318603,-0.026777129,0.019531716,0.041813552,0.014075227,-0.013936954,-0.016649132,-0.012340871,0.010493642,0.019356927,-0.003174397,-0.027226437,-0.000808595,-0.020935856,-0.011755915,-0.017340492,0.009551884,-0.008955111,-0.007219029,0.025538343,0.063493581,0.066997518,-0.060082891,0.02120578,0.013206389,-0.046226371,0.026902676,0.029524672
-0.025603256,0.020995952,-0.00785063,-0.014607806,0.012672365,-0.030227004,0.01824212,0.016965898,0.00815962,0.001274168,-0.008073095,0.013893622,0.007820078,-0.020928952,-0.040342676,0.019597328,-0.027200785,-0.022349184,0.023065971,-0.072063706,0.03761442,0.000443969,0.04822445,0.053440724,-0.026407116,-0.031161769,0.008135633,0.00661838,-0.016199386,-0.037214879
-0.02574887,0.02835078,-6.87E-05,0.002764678,-0.000976874,-0.015499928,0.019421225,0.007431995,0.000306076,-0.02135832,0.008106695,-0.012323846,-0.009268656,-0.00766554,-0.011350386,0.016190173,-0.043236206,0.010252305,0.020212096,-0.052506527,-0.013192791,-0.025718359,0.037793843,0.027982666,-0.014365037,-0.017678466,-0.011554462,-0.00433542,-0.035796837,-0.044907885
-0.087576857,0.092546787,-0.056575078,0.016510921,-0.136652749,-0.170004945,-0.000995601,-0.070521631,-0.210675828,0.090668132,0.050107959,-0.032354006,-0.074824782,-0.090238176,-0.057473649,0.057164705,-0.016112478,-0.008570986,-0.066647251,-0.097147149,-0.022567598,0.025618008,0.115830559,0.026209508,-0.081627594,-0.017633372,-0.001398578,-0.05888701,0.001449984,0.011073655
-0.036921177,0.036947985,0.038774142,-0.009876054,0.014874739,0.006796711,0.003723007,0.020111726,0.037799378,-0.025847654,-0.017918745,-0.009476101,0.005180322,-0.056326802,-0.035327894,0.030351627,0.006054559,-0.018249591,0.014897804,-0.048176201,0.087357856,0.026754806,0.013146137,0.040786343,-0.03002768,-0.031681701,0.051251894,0.019176213,0.063366852,-0.035275347
-0.030733828,0.034558401,-0.071103922,0.00806489,0.001970178,0.073857092,0.038423426,0.015072756,-0.000854095,-0.09171244,0.04509002,-0.055025719,-0.107041906,-0.019669591,0.058248837,-0.12840144,-0.114723548,0.087071418,0.092029444,-0.11156575,-0.070895719,0.027813559,0.071184672,0.01658486,-0.014321428,0.024813827,-0.036538829,-0.124199914,0.006371903,-0.011041628
-0.029589251,0.050487496,-0.055107843,0.080750052,0.030008468,0.01598878,-0.090391395,-0.07030343,-0.089173281,-0.026425139,-0.016948843,-0.024784265,-0.077180537,-0.035768642,0.00471581,0.06752936,-0.069561166,0.129713093,-0.098724364,-0.099687184,-0.092474712,0.016632526,0.128401251,0.004080847,0.011480929,0.004942474,-0.016201888,-0.098761308,0.004746858,0.016552994
-0.02805131,-0.003198934,-0.011076298,0.004494899,-0.010254501,0.024162295,-0.008482292,-0.000903712,0.006488377,-0.031921685,-0.004337674,-0.021730694,-0.009747104,-0.017043348,-0.018826397,-0.025618221,-0.023930218,0.037638252,0.003047896,-0.067535075,-0.042009385,-0.029337416,0.041785321,0.015856315,0.006875152,0.020567062,-0.017171994,-0.037624589,-0.011110277,-0.025282627
-0.020838213,0.021405568,0.006397979,-0.016950052,-0.013313957,0.01162737,0.007474833,-0.034931207,0.01452991,-0.013633337,0.000763916,0.016725815,0.037744467,0.002026746,0.008372945,0.029932745,-0.025429302,0.032585398,-0.019363524,0.022552174,0.004999227,0.031831595,0.016687355,0.002179989,-0.033421744,0.008145215,-0.033180361,0.014136258,-0.024063147,-0.011125747
-0.048488244,0.010858618,-0.006644186,-0.035173173,0.011068635,0.020751144,0.018191524,-0.028456871,0.050971278,-0.04738575,-0.026745049,0.002802701,-0.003328351,-0.030218164,-0.051307533,-0.014900627,-0.002235524,0.038026487,0.013624004,-0.098335281,-0.024808142,0.011874828,-0.001042062,0.03913128,-0.163021212,0.043574145,0.042631922,-0.003753362,0.045265131,0.0016584
-0.064492474,0.014455114,-0.040566894,0.019814075,-0.024494285,-0.078685451,0.059563909,0.05300777,-0.042703761,0.02035931,0.01645799,-0.021402455,0.071983143,0.024330462,-0.002346582,0.053330199,-0.005498761,0.070807725,-0.028938383,0.020174994,-0.009698701,0.057580684,0.046582699,-0.037143342,-0.018726936,-0.007707151,-0.010584628,0.09409472,-0.050471083,-0.065362547
-0.041101845,-0.007906056,-0.000881307,0.004190011,0.003959598,-0.026154056,0.020583148,0.013769338,0.022891493,0.002834136,0.010207841,-0.025719912,0.018306888,-0.014082311,-0.002842344,0.025648808,-0.010631019,-0.005224624,-0.002076955,-0.010968807,0.030680009,-0.006977567,-0.017331931,0.022214937,-0.016795195,-0.02138446,0.003897929,0.011841196,0.023043829,-0.040220439
-0.058945689,0.057446434,-0.023574786,-0.174152072,0.117110919,-0.021312014,-0.13278087,-0.007365496,-0.017347923,-0.016460773,0.010351075,0.029677343,0.075418975,-0.118456469,0.066142364,-0.042728399,0.022452588,-0.078411429,-0.064912578,-0.00988519,-0.107533367,0.055725537,0.118234157,-0.027584565,-0.078850906,0.052694717,-0.07938475,-0.054426198,-0.056585182,-0.016070762
-0.045752325,0.082392349,-0.006649691,0.069525351,0.009234467,0.051558673,-0.083374415,-0.070678055,-0.063473605,-0.018046311,-0.00166521,-0.002648681,-0.045443296,-0.032495382,-0.038786743,0.077242719,-0.049112626,0.092984924,-0.142493926,-0.029146262,-0.094016986,-0.017801218,0.09436597,0.001875692,-0.010331403,0.05301105,0.021693252,-0.006233042,-0.005902095,-0.014895294
-0.03587851,0.007957156,-0.030733034,0.019403202,0.003077369,0.028106141,0.021042585,0.025023381,0.011583786,-0.077803548,0.024910242,-0.037456227,-0.027282016,-0.00234139,0.100251753,0.0031116,-0.063230855,0.086186315,0.171870026,-0.134596581,0.047659245,0.038287274,0.076022063,0.009806465,0.055444328,0.020056914,-0.114301846,-0.173001523,-0.004223778,-0.032543574
-0.027948399,0.055796056,-0.048961335,0.051561944,0.036838504,0.029904079,-0.024868982,-0.050103512,-0.047367347,-0.002721025,0.027289711,0.031154699,-0.018176056,-0.02242179,0.020205467,0.132599112,0.172545506,0.147442903,-0.069956807,-0.115193179,-0.001427424,-0.043412345,0.10139509,-0.081300333,-0.003411298,-0.052106966,-0.055294515,-0.011449419,0.014787939,0.036278925
-0.040228874,0.06487818,-0.055486673,0.056834581,0.013853086,-0.005257038,-0.038336143,-0.031621627,-0.065531304,0.012236854,0.002447484,-0.052524039,-0.044134791,-0.03712251,-0.006435941,0.077036826,-0.061070602,0.071198348,-0.111981761,-0.039275791,-0.019383063,0.030554573,0.061120986,0.005054956,-0.056420216,-0.037730753,-0.002328387,0.031150664,0.008592592,-0.006766293
-0.021013385,0.031268645,-0.048094701,-0.016591281,0.002282613,0.064847845,0.026255471,-0.021262361,-0.032652702,-0.01167714,0.024618714,-0.032111304,-0.016743514,-0.019451702,0.03865411,-0.011829123,-0.031200458,0.02161251,-0.021184906,0.026541239,-0.030356304,0.031561893,0.032980851,0.028146143,-0.063783275,0.013188237,-0.015768735,-0.010269871,0.004202781,0.021643578
-0.030292664,-0.007634007,-0.009945828,-0.016296528,0.011182662,0.032976537,0.034344105,-0.030009353,-0.002984849,0.043561568,-0.0363108,-0.000801802,-0.007682941,0.028389965,0.062843127,0.044262076,0.058421495,0.022730712,0.026555666,0.008773187,0.026141704,-0.023000916,0.027474969,-0.0437278,-0.019416825,0.006688847,-0.021738226,-0.012808938,0.034344704,-0.136731777
-0.025036327,0.025781704,0.001807146,-0.003384987,0.002311322,-0.025415677,0.031026238,0.01332628,0.007202634,0.005516017,0.001899611,-0.014031158,0.039713865,-0.003274279,0.026201926,0.056846273,0.022592588,0.013329399,0.04597697,-0.052474754,0.045914732,-0.017594482,0.008639785,-0.007737547,0.000731484,-0.017096583,-0.009107163,0.013072795,-0.009270696,-0.023942553
-0.05728373,0.058849471,-0.070523417,-0.056812397,-0.030417349,0.104700804,0.033680892,0.03444525,-0.008789316,-0.092404149,-0.074791137,-0.019205998,0.000211922,0.003743935,-0.075621584,-0.091292117,-0.053488842,-0.004702338,0.01056873,-0.08986898,-0.009140286,0.02614067,-0.012340103,0.062272618,-0.161118278,-0.080807048,-0.095838309,-0.145455207,0.055971076,0.012234573
-0.033540044,0.039201124,-0.085112958,-0.006893169,0.011070929,0.09818627,0.08552309,0.020382791,0.023458153,-0.080706585,0.080228684,-0.079021621,-0.123492257,-0.020369749,0.078937938,-0.197503021,-0.13835886,0.065508542,0.10968631,-0.104127263,-0.047996692,0.06088537,0.044881129,0.009990611,-0.009775607,-0.009408145,-0.048934899,-0.071915536,0.01489713,-0.015862223
-0.01981523,0.023771889,-0.033634729,-0.056785126,0.032399335,0.035848921,0.032750176,-0.04606777,0.016137865,0.053714049,-0.025957438,0.177200008,0.131369555,-0.242604739,0.016483083,-0.014332629,-0.001396339,-0.07119449,0.02944098,0.096344704,-0.057641523,0.150233385,0.163801997,0.095684358,-0.06923778,0.072258427,-0.077672106,-0.111635413,-0.019545292,0.029923696
-0.222898159,-0.22464251,-0.045421134,0.016292871,0.006549147,0.042015062,-0.020307068,-0.081730658,0.078025476,0.022277106,0.037012925,0.09087087,0.114675318,-0.132705413,-0.008254978,-0.014034205,0.022638081,-0.06398722,0.015290899,0.112332813,-0.037306499,0.083949914,0.081983234,0.057194098,-0.032284739,0.044293561,-0.093220957,-0.060212167,0.014172768,0.046012596
-0.187883113,-0.173416269,-0.015986565,0.041848044,-0.030017781,0.058648329,-0.039819094,0.012434982,0.050691974,0.04845091,0.012779767,0.00560156,-0.036687597,0.028604061,0.029203625,-0.036931444,0.003122996,-0.010058864,0.007794496,0.053246419,-0.004758191,-0.005517596,0.023345371,0.001737166,0.00455994,-0.012319113,0.002811778,0.041694601,-0.057373783,0.084352989
-0.187883113,-0.173416269,-0.015986565,0.041848044,-0.030017781,0.058648329,-0.039819094,0.012434982,0.050691974,0.04845091,0.012779767,0.00560156,-0.036687597,0.028604061,0.029203625,-0.036931444,0.003122996,-0.010058864,0.007794496,0.053246419,-0.004758191,-0.005517596,0.023345371,0.001737166,0.00455994,-0.012319113,0.002811778,0.041694601,-0.057373783,0.084352989
-0.05614434,0.054564287,-0.008347853,-0.234414301,0.19417042,-0.017610163,-0.122467682,0.059231287,-0.116658319,0.032899908,0.138124963,-0.083276674,-0.014050509,-0.020479298,0.017509003,0.033085907,0.071150307,-0.033164729,0.101644818,0.246145898,-0.109278897,-0.017339713,0.020147535,0.230096539,0.060807027,0.051653812,0.027456856,-0.076176085,0.009781561,0.035303828
-0.054155504,0.040607418,-0.039493507,-0.199223922,0.168363851,-0.035249367,-0.163420784,0.064061804,-0.11706907,0.056799262,0.08268492,-0.024696345,-0.127426698,-0.107895661,-0.206187977,0.114225677,-0.029435081,0.191070817,0.195725622,0.198223125,0.004995604,-0.035559388,-0.011028749,0.064355869,0.090496298,0.045208547,0.022620274,0.015189453,0.011329697,0.022048355
-0.032173439,0.035173837,-0.037331093,-0.131153283,0.066838997,0.001771814,-0.126235757,0.094031876,-0.029985522,0.050995924,0.055258677,-0.016633574,-0.047916588,-0.044034892,-0.059150108,0.014619767,0.011088661,0.023700076,0.101342724,0.093128733,-0.02814698,0.010415969,-0.008868908,0.015425554,0.06671113,0.059045105,-0.000770616,-0.014927821,-0.056401869,0.003776211
-0.081891382,-0.006637517,0.012107762,-0.135365235,0.11850865,-0.005368864,-0.094440825,0.04219534,-0.043370241,0.009274876,0.058480761,-0.014943288,-0.022227036,-0.064312457,-0.070053314,0.07091093,0.019320729,0.036624051,0.13700883,0.057766985,0.043081297,0.023896057,-0.008087954,-0.007692231,0.004205997,-0.043551952,0.123186773,-0.126784623,-0.102662695,-0.02042579
-0.040185149,0.042679391,0.027216637,0.00768934,-0.027918274,0.016210303,-0.00724958,-0.011007374,0.002382202,-0.024961639,-0.029824285,-0.064859104,-0.024207953,-0.067342357,-0.048304552,-0.008089817,-0.023120687,0.03030684,-0.028998256,-0.103245646,-0.079105354,-0.082805589,0.102490269,0.01359867,0.021840865,0.042511901,-0.000272463,-0.034155107,-0.043440982,-0.014881177
-0.123970327,0.138643782,0.185043159,0.00855497,-0.033323686,0.145322231,0.041550184,-0.054742211,-0.036890288,-0.041821241,0.105596712,0.071416334,-0.03456676,0.037914929,-0.019789195,0.011595082,0.012097595,0.052533678,-0.061155729,0.052892871,-0.091056393,-0.010144578,0.056945354,-0.0396786,-0.021979306,0.018704305,-0.019614932,0.014666868,-0.059438732,-0.00504648
-0.076296147,0.004866981,-0.02347021,0.035841498,-0.071565226,-0.030763791,-0.008069004,0.015793356,-0.106194691,0.020410855,0.011580968,-0.06304007,0.054630496,-0.011374404,-0.03454759,0.058316832,-0.025227391,0.099337491,-0.030551154,-0.016749064,-0.097363443,0.081089314,0.165461416,-0.047058658,-0.055504119,0.023717453,0.01806548,0.147940902,-0.111501208,-0.071077247
-0.03388874,0.045325265,-0.058515687,0.00404953,0.028872113,-0.025204752,0.077783375,0.084868601,0.074152481,-0.015897898,0.07343393,0.135738384,-0.001985102,-0.01178945,-0.012200095,0.018675381,0.293553252,0.118356715,-0.055537568,-0.045102968,-0.05167371,-0.075732936,0.016278077,-0.040666765,0.067814683,-0.064311177,-0.020088232,-0.009480087,-0.017868514,-0.003606214
-0.027729957,0.029029668,0.018059658,0.010015393,-0.011719417,-0.006676952,0.002174322,-0.012361455,-0.013059651,0.008840769,-0.033907344,-0.077438075,-0.014807047,-0.070734252,-0.023452596,-0.027384963,-0.004114132,0.024396214,-0.049944127,-0.062286492,-0.009493994,-0.032840292,0.072102896,0.015443989,0.071285832,-0.007944938,0.000121671,-0.061346601,0.009881564,0.053074441
-0.135033922,0.115072554,0.151981128,0.082405465,-0.039407068,0.054847986,-0.062237033,-0.025206976,-0.076721478,-0.02929817,0.074644589,0.051244665,-0.01169126,0.043647233,0.001109253,0.046585442,-0.052080771,0.118064516,-0.082815934,0.062579026,-0.09540282,0.083671451,0.166262043,-0.024573564,0.024077438,0.009946933,0.048489227,0.097165037,-0.037408324,0.028165275
